counter_type,counter_val,prog_type,arch_name,num_chunk,window
cycles,13846489343,first,hp-oldubuntu,1024,64
instructions,10426597120,first,hp-oldubuntu,1024,64
legacy_decoder,10427772049,first,hp-oldubuntu,1024,64
uop_decoder,65321,first,hp-oldubuntu,1024,64
cycles,13855701935,first,hp-oldubuntu,2048,32
instructions,20669431568,first,hp-oldubuntu,2048,32
legacy_decoder,20670579152,first,hp-oldubuntu,2048,32
uop_decoder,197459,first,hp-oldubuntu,2048,32
cycles,13852015194,first,hp-oldubuntu,32,64
instructions,41422184530,first,hp-oldubuntu,32,64
legacy_decoder,9235895,first,hp-oldubuntu,32,64
uop_decoder,41414480988,first,hp-oldubuntu,32,64
cycles,13841722180,first,hp-oldubuntu,4096,128
instructions,2502796317,first,hp-oldubuntu,4096,128
legacy_decoder,2503519292,first,hp-oldubuntu,4096,128
uop_decoder,25131,first,hp-oldubuntu,4096,128
cycles,13846064716,first,hp-oldubuntu,32,16
instructions,21010977145,first,hp-oldubuntu,32,16
legacy_decoder,25787314,first,hp-oldubuntu,32,16
uop_decoder,20986624704,first,hp-oldubuntu,32,16
cycles,13832147859,first,hp-oldubuntu,128,64
instructions,23099139571,first,hp-oldubuntu,128,64
legacy_decoder,151555762,first,hp-oldubuntu,128,64
uop_decoder,22949157118,first,hp-oldubuntu,128,64
cycles,13837326898,first,hp-oldubuntu,1024,32
instructions,20695597475,first,hp-oldubuntu,1024,32
legacy_decoder,20695339680,first,hp-oldubuntu,1024,32
uop_decoder,1792690,first,hp-oldubuntu,1024,32
cycles,13849623526,first,hp-oldubuntu,64,32
instructions,30940758406,first,hp-oldubuntu,64,32
legacy_decoder,9013242,first,hp-oldubuntu,64,32
uop_decoder,30933118161,first,hp-oldubuntu,64,32
cycles,13737182624,first,hp-oldubuntu,128,128
instructions,20460545833,first,hp-oldubuntu,128,128
legacy_decoder,16393879162,first,hp-oldubuntu,128,128
uop_decoder,4069153473,first,hp-oldubuntu,128,128
cycles,13838647071,first,hp-oldubuntu,8192,128
instructions,2426526185,first,hp-oldubuntu,8192,128
legacy_decoder,2427227531,first,hp-oldubuntu,8192,128
uop_decoder,37263,first,hp-oldubuntu,8192,128
cycles,13852446382,first,hp-oldubuntu,8192,16
