counter_type,counter_val,arch_name,chunk_size,set_size,way_size
cycles,5451210117,hp-oldubuntu,64,118,9
instructions,21728634212,hp-oldubuntu,64,118,9
legacy_decoder,4853747,hp-oldubuntu,64,118,9
uop_decoder,21725479952,hp-oldubuntu,64,118,9
cycles,5459244687,hp-oldubuntu,16,65,13
instructions,21738459270,hp-oldubuntu,16,65,13
legacy_decoder,5773975,hp-oldubuntu,16,65,13
uop_decoder,21734597569,hp-oldubuntu,16,65,13
cycles,5522261054,hp-oldubuntu,128,94,18
instructions,21989019325,hp-oldubuntu,128,94,18
legacy_decoder,19312908,hp-oldubuntu,128,94,18
uop_decoder,21971484537,hp-oldubuntu,128,94,18
cycles,5522611838,hp-oldubuntu,128,77,15
instructions,21929000450,hp-oldubuntu,128,77,15
legacy_decoder,10059880,hp-oldubuntu,128,77,15
uop_decoder,21920808520,hp-oldubuntu,128,77,15
cycles,5512511053,hp-oldubuntu,16,84,13
instructions,21931565996,hp-oldubuntu,16,84,13
legacy_decoder,7376201,hp-oldubuntu,16,84,13
uop_decoder,21926378734,hp-oldubuntu,16,84,13
cycles,5479762054,hp-oldubuntu,64,95,15
instructions,21833405066,hp-oldubuntu,64,95,15
legacy_decoder,5299767,hp-oldubuntu,64,95,15
uop_decoder,21830013877,hp-oldubuntu,64,95,15
cycles,5526861978,hp-oldubuntu,16,127,10
instructions,22039646742,hp-oldubuntu,16,127,10
legacy_decoder,4923723,hp-oldubuntu,16,127,10
uop_decoder,22036405446,hp-oldubuntu,16,127,10
cycles,5477411543,hp-oldubuntu,16,89,13
instructions,21671175811,hp-oldubuntu,16,89,13
legacy_decoder,10590998,hp-oldubuntu,16,89,13
uop_decoder,21662294455,hp-oldubuntu,16,89,13
cycles,5475550075,hp-oldubuntu,32,23,6
instructions,21583846929,hp-oldubuntu,32,23,6
legacy_decoder,14138281,hp-oldubuntu,32,23,6
uop_decoder,21571290664,hp-oldubuntu,32,23,6
cycles,5523132824,hp-oldubuntu,32,73,16
instructions,21881625934,hp-oldubuntu,32,73,16
legacy_decoder,12700126,hp-oldubuntu,32,73,16
uop_decoder,21870573863,hp-oldubuntu,32,73,16
cycles,5483478315,hp-oldubuntu,16,125,1
instructions,21840438289,hp-oldubuntu,16,125,1
legacy_decoder,6297034,hp-oldubuntu,16,125,1
uop_decoder,21835902589,hp-oldubuntu,16,125,1
cycles,5521284259,hp-oldubuntu,64,43,4
instructions,21858219197,hp-oldubuntu,64,43,4
legacy_decoder,10939494,hp-oldubuntu,64,43,4
uop_decoder,21848986399,hp-oldubuntu,64,43,4
cycles,5478649368,hp-oldubuntu,16,98,7
instructions,21684720578,hp-oldubuntu,16,98,7
legacy_decoder,13559806,hp-oldubuntu,16,98,7
uop_decoder,21672805771,hp-oldubuntu,16,98,7
cycles,5473700860,hp-oldubuntu,64,126,9
instructions,21699045424,hp-oldubuntu,64,126,9
legacy_decoder,11182292,hp-oldubuntu,64,126,9
uop_decoder,21689705689,hp-oldubuntu,64,126,9
cycles,5524857810,hp-oldubuntu,128,83,10
instructions,21903041551,hp-oldubuntu,128,83,10
legacy_decoder,11616868,hp-oldubuntu,128,83,10
uop_decoder,21893059326,hp-oldubuntu,128,83,10
cycles,5527131971,hp-oldubuntu,16,24,14
instructions,21949915966,hp-oldubuntu,16,24,14
legacy_decoder,9979977,hp-oldubuntu,16,24,14
uop_decoder,21942071630,hp-oldubuntu,16,24,14
cycles,5517527272,hp-oldubuntu,64,116,3
instructions,21991678637,hp-oldubuntu,64,116,3
legacy_decoder,5209341,hp-oldubuntu,64,116,3
uop_decoder,21988398948,hp-oldubuntu,64,116,3
cycles,5524489232,hp-oldubuntu,128,21,2
instructions,22014095947,hp-oldubuntu,128,21,2
legacy_decoder,5483499,hp-oldubuntu,128,21,2
uop_decoder,22010412489,hp-oldubuntu,128,21,2
cycles,5510010041,hp-oldubuntu,64,48,12
instructions,16453858370,hp-oldubuntu,64,48,12
legacy_decoder,7365515861,hp-oldubuntu,64,48,12
uop_decoder,9089607061,hp-oldubuntu,64,48,12
cycles,5415859741,hp-oldubuntu,16,104,17
instructions,21586787890,hp-oldubuntu,16,104,17
legacy_decoder,4582894,hp-oldubuntu,16,104,17
uop_decoder,21584096327,hp-oldubuntu,16,104,17
cycles,5471674088,hp-oldubuntu,128,110,14
instructions,21775645322,hp-oldubuntu,128,110,14
legacy_decoder,6898922,hp-oldubuntu,128,110,14
uop_decoder,21770334483,hp-oldubuntu,128,110,14
cycles,5470931138,hp-oldubuntu,128,91,1
instructions,21721376849,hp-oldubuntu,128,91,1
legacy_decoder,9829777,hp-oldubuntu,128,91,1
uop_decoder,21713195614,hp-oldubuntu,128,91,1
cycles,5521394183,hp-oldubuntu,32,25,8
instructions,21879330723,hp-oldubuntu,32,25,8
legacy_decoder,11335271,hp-oldubuntu,32,25,8
uop_decoder,21869700533,hp-oldubuntu,32,25,8
cycles,5512938849,hp-oldubuntu,16,3,9
instructions,21826760755,hp-oldubuntu,16,3,9
legacy_decoder,12720826,hp-oldubuntu,16,3,9
uop_decoder,21816139089,hp-oldubuntu,16,3,9
cycles,5522272133,hp-oldubuntu,128,119,8
instructions,21895682911,hp-oldubuntu,128,119,8
legacy_decoder,11472189,hp-oldubuntu,128,119,8
uop_decoder,21885841669,hp-oldubuntu,128,119,8
cycles,5521238934,hp-oldubuntu,64,114,13
instructions,21987292427,hp-oldubuntu,64,114,13
legacy_decoder,6050845,hp-oldubuntu,64,114,13
uop_decoder,21983194707,hp-oldubuntu,64,114,13
cycles,5478454110,hp-oldubuntu,128,120,4
instructions,21817947889,hp-oldubuntu,128,120,4
legacy_decoder,5767379,hp-oldubuntu,128,120,4
uop_decoder,21814040847,hp-oldubuntu,128,120,4
cycles,5523781979,hp-oldubuntu,64,42,5
instructions,21931861709,hp-oldubuntu,64,42,5
legacy_decoder,9536573,hp-oldubuntu,64,42,5
uop_decoder,21924204653,hp-oldubuntu,64,42,5
cycles,5523529789,hp-oldubuntu,16,59,9
instructions,21913133170,hp-oldubuntu,16,59,9
legacy_decoder,10620464,hp-oldubuntu,16,59,9
uop_decoder,21904247663,hp-oldubuntu,16,59,9
cycles,5467226177,hp-oldubuntu,32,11,3
instructions,21791684356,hp-oldubuntu,32,11,3
legacy_decoder,5222320,hp-oldubuntu,32,11,3
uop_decoder,21788228545,hp-oldubuntu,32,11,3
cycles,5455387869,hp-oldubuntu,32,21,4
instructions,21746304656,hp-oldubuntu,32,21,4
legacy_decoder,5370179,hp-oldubuntu,32,21,4
uop_decoder,21742499054,hp-oldubuntu,32,21,4
cycles,5477045552,hp-oldubuntu,16,55,20
instructions,21749104756,hp-oldubuntu,16,55,20
legacy_decoder,9629411,hp-oldubuntu,16,55,20
uop_decoder,21741331431,hp-oldubuntu,16,55,20
cycles,5521563840,hp-oldubuntu,128,122,19
instructions,21818898453,hp-oldubuntu,128,122,19
legacy_decoder,77367583,hp-oldubuntu,128,122,19
uop_decoder,21743198672,hp-oldubuntu,128,122,19
cycles,5508087121,hp-oldubuntu,16,4,18
instructions,21816731788,hp-oldubuntu,16,4,18
legacy_decoder,12880798,hp-oldubuntu,16,4,18
uop_decoder,21806107877,hp-oldubuntu,16,4,18
cycles,5529332308,hp-oldubuntu,64,100,6
instructions,22052224855,hp-oldubuntu,64,100,6
legacy_decoder,4619798,hp-oldubuntu,64,100,6
uop_decoder,22049325672,hp-oldubuntu,64,100,6
cycles,5490147508,hp-oldubuntu,16,124,20
instructions,21850793331,hp-oldubuntu,16,124,20
legacy_decoder,6234212,hp-oldubuntu,16,124,20
uop_decoder,21846288448,hp-oldubuntu,16,124,20
cycles,5451352041,hp-oldubuntu,16,27,1
instructions,21719370513,hp-oldubuntu,16,27,1
legacy_decoder,5154573,hp-oldubuntu,16,27,1
uop_decoder,21715857110,hp-oldubuntu,16,27,1
cycles,5516208538,hp-oldubuntu,64,120,5
instructions,21971237132,hp-oldubuntu,64,120,5
legacy_decoder,6089006,hp-oldubuntu,64,120,5
uop_decoder,21967039266,hp-oldubuntu,64,120,5
cycles,5523649806,hp-oldubuntu,32,130,13
instructions,21797566125,hp-oldubuntu,32,130,13
legacy_decoder,12297912,hp-oldubuntu,32,130,13
uop_decoder,21786949443,hp-oldubuntu,32,130,13
cycles,5485083194,hp-oldubuntu,16,26,12
instructions,21684361582,hp-oldubuntu,16,26,12
legacy_decoder,15148906,hp-oldubuntu,16,26,12
uop_decoder,21671060579,hp-oldubuntu,16,26,12
cycles,5479586959,hp-oldubuntu,32,87,8
instructions,21786728206,hp-oldubuntu,32,87,8
legacy_decoder,8360020,hp-oldubuntu,32,87,8
uop_decoder,21780024089,hp-oldubuntu,32,87,8
cycles,5479133287,hp-oldubuntu,32,36,4
instructions,21743233411,hp-oldubuntu,32,36,4
legacy_decoder,10317281,hp-oldubuntu,32,36,4
uop_decoder,21734625322,hp-oldubuntu,32,36,4
cycles,5523988010,hp-oldubuntu,32,123,17
instructions,22009351288,hp-oldubuntu,32,123,17
legacy_decoder,5568103,hp-oldubuntu,32,123,17
uop_decoder,22005599004,hp-oldubuntu,32,123,17
cycles,5463639977,hp-oldubuntu,64,11,20
instructions,21723068290,hp-oldubuntu,64,11,20
legacy_decoder,8710941,hp-oldubuntu,64,11,20
uop_decoder,21716173860,hp-oldubuntu,64,11,20
cycles,5458713677,hp-oldubuntu,64,31,3
instructions,21577428287,hp-oldubuntu,64,31,3
legacy_decoder,9304655,hp-oldubuntu,64,31,3
uop_decoder,21569951469,hp-oldubuntu,64,31,3
cycles,5463707065,hp-oldubuntu,16,66,6
instructions,21752228440,hp-oldubuntu,16,66,6
legacy_decoder,5056996,hp-oldubuntu,16,66,6
uop_decoder,21748953242,hp-oldubuntu,16,66,6
cycles,5471271999,hp-oldubuntu,16,79,20
instructions,21658821344,hp-oldubuntu,16,79,20
legacy_decoder,13629590,hp-oldubuntu,16,79,20
uop_decoder,21646833633,hp-oldubuntu,16,79,20
cycles,5471785406,hp-oldubuntu,64,102,4
instructions,21800731521,hp-oldubuntu,64,102,4
legacy_decoder,5290780,hp-oldubuntu,64,102,4
uop_decoder,21797353827,hp-oldubuntu,64,102,4
cycles,5526536865,hp-oldubuntu,32,64,1
instructions,21877935313,hp-oldubuntu,32,64,1
legacy_decoder,12952783,hp-oldubuntu,32,64,1
uop_decoder,21866686295,hp-oldubuntu,32,64,1
cycles,5524063180,hp-oldubuntu,64,5,11
instructions,21941924908,hp-oldubuntu,64,5,11
legacy_decoder,9740434,hp-oldubuntu,64,5,11
uop_decoder,21933991356,hp-oldubuntu,64,5,11
cycles,5518507231,hp-oldubuntu,32,117,1
instructions,21841704900,hp-oldubuntu,32,117,1
legacy_decoder,13630778,hp-oldubuntu,32,117,1
uop_decoder,21829769660,hp-oldubuntu,32,117,1
cycles,5480830268,hp-oldubuntu,64,102,1
instructions,21786753682,hp-oldubuntu,64,102,1
legacy_decoder,8206592,hp-oldubuntu,64,102,1
uop_decoder,21780477070,hp-oldubuntu,64,102,1
cycles,5523705084,hp-oldubuntu,32,29,16
instructions,21919228904,hp-oldubuntu,32,29,16
legacy_decoder,10696662,hp-oldubuntu,32,29,16
uop_decoder,21910379457,hp-oldubuntu,32,29,16
cycles,5474430569,hp-oldubuntu,64,60,1
instructions,21806217958,hp-oldubuntu,64,60,1
legacy_decoder,5492736,hp-oldubuntu,64,60,1
uop_decoder,21802466149,hp-oldubuntu,64,60,1
cycles,5477033636,hp-oldubuntu,128,3,12
instructions,21744936848,hp-oldubuntu,128,3,12
legacy_decoder,10432427,hp-oldubuntu,128,3,12
uop_decoder,21736278724,hp-oldubuntu,128,3,12
cycles,5519056123,hp-oldubuntu,128,125,9
instructions,21850226906,hp-oldubuntu,128,125,9
legacy_decoder,13322495,hp-oldubuntu,128,125,9
uop_decoder,21838642645,hp-oldubuntu,128,125,9
cycles,5529240496,hp-oldubuntu,128,79,3
instructions,22032689739,hp-oldubuntu,128,79,3
legacy_decoder,5337631,hp-oldubuntu,128,79,3
uop_decoder,22029355362,hp-oldubuntu,128,79,3
cycles,5522404391,hp-oldubuntu,16,71,3
instructions,22016574147,hp-oldubuntu,16,71,3
legacy_decoder,5057270,hp-oldubuntu,16,71,3
uop_decoder,22013371133,hp-oldubuntu,16,71,3
cycles,5488941155,hp-oldubuntu,16,79,18
instructions,21737518093,hp-oldubuntu,16,79,18
legacy_decoder,13233892,hp-oldubuntu,16,79,18
uop_decoder,21725718946,hp-oldubuntu,16,79,18
cycles,5481779018,hp-oldubuntu,128,44,1
instructions,21827289867,hp-oldubuntu,128,44,1
legacy_decoder,5874123,hp-oldubuntu,128,44,1
uop_decoder,21822945862,hp-oldubuntu,128,44,1
cycles,5518675378,hp-oldubuntu,128,47,5
instructions,21798725962,hp-oldubuntu,128,47,5
legacy_decoder,15053156,hp-oldubuntu,128,47,5
uop_decoder,21785605160,hp-oldubuntu,128,47,5
cycles,5441645839,hp-oldubuntu,16,1,13
instructions,20383625007,hp-oldubuntu,16,1,13
legacy_decoder,203503527,hp-oldubuntu,16,1,13
uop_decoder,20182111697,hp-oldubuntu,16,1,13
