counter_type,counter_val,prog_type,arch_name,code_block_sz_1st,numuop
cycles,13713106546,first,hp-oldubuntu,1024,7
instructions,54306025802,first,hp-oldubuntu,1024,7
legacy_decoder,50565901,first,hp-oldubuntu,1024,7
uop_decoder,54262890515,first,hp-oldubuntu,1024,7
cycles,13658643060,first,hp-oldubuntu,32768,5
instructions,40283844970,first,hp-oldubuntu,32768,5
legacy_decoder,40142918467,first,hp-oldubuntu,32768,5
uop_decoder,148348417,first,hp-oldubuntu,32768,5
cycles,13635950877,first,hp-oldubuntu,2048,6
instructions,53992604908,first,hp-oldubuntu,2048,6
legacy_decoder,49211798,first,hp-oldubuntu,2048,6
uop_decoder,53949186470,first,hp-oldubuntu,2048,6
cycles,13664521738,first,hp-oldubuntu,32768,10
instructions,49366228888,first,hp-oldubuntu,32768,10
legacy_decoder,49083847771,first,hp-oldubuntu,32768,10
uop_decoder,290639680,first,hp-oldubuntu,32768,10
cycles,13614261723,first,hp-oldubuntu,3072,9
instructions,53519854517,first,hp-oldubuntu,3072,9
legacy_decoder,549529432,first,hp-oldubuntu,3072,9
uop_decoder,52976289588,first,hp-oldubuntu,3072,9
cycles,13663029584,first,hp-oldubuntu,16384,7
instructions,38103521680,first,hp-oldubuntu,16384,7
legacy_decoder,35036966120,first,hp-oldubuntu,16384,7
uop_decoder,3071780696,first,hp-oldubuntu,16384,7
cycles,13695017659,first,hp-oldubuntu,32768,9
instructions,45182641881,first,hp-oldubuntu,32768,9
legacy_decoder,44949972183,first,hp-oldubuntu,32768,9
uop_decoder,239753753,first,hp-oldubuntu,32768,9
cycles,13659967586,first,hp-oldubuntu,6144,5
instructions,51067094655,first,hp-oldubuntu,6144,5
legacy_decoder,463119697,first,hp-oldubuntu,6144,5
uop_decoder,50609528083,first,hp-oldubuntu,6144,5
cycles,13696587977,first,hp-oldubuntu,2048,7
instructions,54109617741,first,hp-oldubuntu,2048,7
legacy_decoder,62857013,first,hp-oldubuntu,2048,7
uop_decoder,54053480203,first,hp-oldubuntu,2048,7
cycles,13660941705,first,hp-oldubuntu,6144,10
instructions,52182949079,first,hp-oldubuntu,6144,10
legacy_decoder,31422088898,first,hp-oldubuntu,6144,10
uop_decoder,20765914619,first,hp-oldubuntu,6144,10
cycles,13691294353,first,hp-oldubuntu,6144,4
instructions,43092220787,first,hp-oldubuntu,6144,4
legacy_decoder,318265657,first,hp-oldubuntu,6144,4
uop_decoder,42778670674,first,hp-oldubuntu,6144,4
cycles,13685603470,first,hp-oldubuntu,8192,5
instructions,46858125030,first,hp-oldubuntu,8192,5
legacy_decoder,450622265,first,hp-oldubuntu,8192,5
uop_decoder,46413242363,first,hp-oldubuntu,8192,5
cycles,13680111111,first,hp-oldubuntu,8192,7
instructions,42836892003,first,hp-oldubuntu,8192,7
legacy_decoder,31462215348,first,hp-oldubuntu,8192,7
uop_decoder,11379540098,first,hp-oldubuntu,8192,7
cycles,13650556321,first,hp-oldubuntu,3072,7
instructions,53537609545,first,hp-oldubuntu,3072,7
legacy_decoder,555914807,first,hp-oldubuntu,3072,7
uop_decoder,52988305643,first,hp-oldubuntu,3072,7
cycles,13685717904,first,hp-oldubuntu,16384,5
instructions,40909780711,first,hp-oldubuntu,16384,5
legacy_decoder,34856723809,first,hp-oldubuntu,16384,5
uop_decoder,6058578042,first,hp-oldubuntu,16384,5
cycles,13702899597,first,hp-oldubuntu,4096,5
instructions,54275283893,first,hp-oldubuntu,4096,5
legacy_decoder,52675192,first,hp-oldubuntu,4096,5
uop_decoder,54229940268,first,hp-oldubuntu,4096,5
cycles,13679929830,first,hp-oldubuntu,3072,4
instructions,50095415225,first,hp-oldubuntu,3072,4
legacy_decoder,50151999,first,hp-oldubuntu,3072,4
uop_decoder,50051290971,first,hp-oldubuntu,3072,4
cycles,13678289381,first,hp-oldubuntu,32768,4
instructions,33682838674,first,hp-oldubuntu,32768,4
legacy_decoder,33616257774,first,hp-oldubuntu,32768,4
uop_decoder,72280607,first,hp-oldubuntu,32768,4
cycles,13660582728,first,hp-oldubuntu,65536,4
instructions,33342527236,first,hp-oldubuntu,65536,4
legacy_decoder,33348311542,first,hp-oldubuntu,65536,4
uop_decoder,314899,first,hp-oldubuntu,65536,4
cycles,13661628458,first,hp-oldubuntu,2048,9
instructions,54128733089,first,hp-oldubuntu,2048,9
legacy_decoder,56594321,first,hp-oldubuntu,2048,9
uop_decoder,54078171676,first,hp-oldubuntu,2048,9
cycles,13656495792,first,hp-oldubuntu,4096,8
instructions,53617538914,first,hp-oldubuntu,4096,8
legacy_decoder,612648268,first,hp-oldubuntu,4096,8
uop_decoder,53011386639,first,hp-oldubuntu,4096,8
cycles,13636758150,first,hp-oldubuntu,16384,10
instructions,49493060155,first,hp-oldubuntu,16384,10
legacy_decoder,45920306118,first,hp-oldubuntu,16384,10
uop_decoder,3579378816,first,hp-oldubuntu,16384,10
cycles,13672868815,first,hp-oldubuntu,3072,6
instructions,53698328568,first,hp-oldubuntu,3072,6
legacy_decoder,401239513,first,hp-oldubuntu,3072,6
uop_decoder,53302868014,first,hp-oldubuntu,3072,6
cycles,13553160628,first,hp-oldubuntu,6144,6
instructions,40442134720,first,hp-oldubuntu,6144,6
legacy_decoder,24418154099,first,hp-oldubuntu,6144,6
uop_decoder,16028278193,first,hp-oldubuntu,6144,6
cycles,13661146587,first,hp-oldubuntu,4096,6
instructions,53609803348,first,hp-oldubuntu,4096,6
legacy_decoder,534065880,first,hp-oldubuntu,4096,6
uop_decoder,53081524504,first,hp-oldubuntu,4096,6
cycles,13652610928,first,hp-oldubuntu,4096,7
instructions,53419609361,first,hp-oldubuntu,4096,7
legacy_decoder,784516627,first,hp-oldubuntu,4096,7
uop_decoder,52641850007,first,hp-oldubuntu,4096,7
cycles,13662596269,first,hp-oldubuntu,4096,4
instructions,51124905579,first,hp-oldubuntu,4096,4
legacy_decoder,62503516,first,hp-oldubuntu,4096,4
uop_decoder,51068628000,first,hp-oldubuntu,4096,4
cycles,13697076983,first,hp-oldubuntu,6144,8
instructions,43272282865,first,hp-oldubuntu,6144,8
legacy_decoder,25659130286,first,hp-oldubuntu,6144,8
uop_decoder,17617782651,first,hp-oldubuntu,6144,8
cycles,13668363460,first,hp-oldubuntu,8192,10
instructions,50804014056,first,hp-oldubuntu,8192,10
legacy_decoder,37494162483,first,hp-oldubuntu,8192,10
uop_decoder,13315630629,first,hp-oldubuntu,8192,10
cycles,13639457961,first,hp-oldubuntu,8192,4
instructions,38596880322,first,hp-oldubuntu,8192,4
legacy_decoder,611323522,first,hp-oldubuntu,8192,4
uop_decoder,37990474258,first,hp-oldubuntu,8192,4
cycles,13651090944,first,hp-oldubuntu,8192,6
instructions,38279452265,first,hp-oldubuntu,8192,6
legacy_decoder,28242654815,first,hp-oldubuntu,8192,6
